match_id,radiant_win
24221,0.7309208188947426
24225,0.500922997822689
24230,0.5392567670330328
24236,0.7147797969696468
24240,0.44469429152290224
24248,0.6181302820520754
24253,0.7070634843757421
24258,0.4886763344083732
24259,0.6783186232700285
24272,0.5342463844077121
24279,0.6200352144961009
24282,0.2949807644134068
24290,0.644864829724036
24300,0.9331138308963988
24303,0.5209363498055853
24305,0.6237546654186343
24310,0.9373098493770066
24316,0.7682192295392556
24325,0.6671766252893537
24331,0.3913688371604919
24344,0.7163428186719416
24350,0.3952717178746463
24351,0.6303684016996418
24356,0.3702203107193252
24358,0.7447098937794351
24361,0.8097476901826519
24363,0.283769450571382
24368,0.594971949340837
24389,0.32245381525417205
24390,0.39253233420287975
24403,0.5073088089994728
24406,0.5743636039132709
24412,0.47098115049085165
24413,0.6685716860662043
24417,0.5052110961165871
24430,0.44085581893766934
24446,0.5172226263563099
24449,0.7239598212770546
24461,0.5163346297049595
24464,0.37318089383436565
24465,0.4867266223479438
24474,0.37884555331605874
24482,0.2394389818208723
24486,0.42927290088411896
24490,0.6159924290595589
24512,0.705947829484964
24515,0.8294547310928139
24519,0.5077570584909918
24522,0.32947515189394877
24532,0.6829827427616028
24566,0.5589945787765984
24569,0.8169818675012371
24573,0.3725972882894518
24580,0.3147116968396797
24581,0.2692907685543837
24585,0.6432557500725804
24586,0.09690316911904055
24600,0.6926235611675282
24605,0.40788690508717146
24609,0.6687560524745217
24612,0.613437362168871
24614,0.6182012477396818
24620,0.21990870703079843
24623,0.04195574265964809
24639,0.49215744144514756
24644,0.6806852984549187
24645,0.8741979850219337
24657,0.16210180997000898
24660,0.5384364985619978
24675,0.43716833203285016
24678,0.43922633280319134
24694,0.38821421220505653
24695,0.7781537497336367
24715,0.6019108833025786
24723,0.41244027553453955
24724,0.4908871239074612
24727,0.33977613926113037
24738,0.20670350696242276
24748,0.46927900418037033
24751,0.21935927742393976
24756,0.23831549296474125
24761,0.35440137746269357
24763,0.8819779919473427
24766,0.1372647235497377
24775,0.3029743761803455
24779,0.9022047799764693
24783,0.5483823352837623
24810,0.4163315025568437
24813,0.6665953271737874
24816,0.5017820499884718
24818,0.6678322758093462
24826,0.541050663962246
24833,0.7555932298899201
24837,0.6095496663168797
24840,0.23348702912197017
24841,0.2711799207227135
24854,0.6563476947717231
24857,0.6188888665168328
24859,0.36149077796762674
24871,0.6182913441587773
24880,0.6005560235678946
24884,0.40260578718804657
24895,0.46777853771903466
24905,0.4922596607165867
24908,0.8350926892458906
24921,0.23832181889836837
24931,0.7254994964097476
24937,0.23475899315236792
24969,0.394293840150138
24978,0.36041505239862115
24983,0.6455624634458076
24984,0.36093206475636075
24995,0.6727363757227264
24999,0.8342356609220437
25017,0.45571475770757824
25023,0.3559566516196541
25036,0.11339985241141057
25046,0.7043960691162745
25048,0.06856378047182295
25052,0.6894805920259715
25053,0.6070714756105274
25057,0.6281492540756087
25065,0.8202318639192377
25078,0.5809710016238292
25084,0.2920862243469331
25088,0.22348186525795635
25092,0.08073764072526955
25093,0.6337385800287907
25098,0.9083706413063014
25100,0.24203403319935018
25120,0.8679185932825758
25124,0.683174486423994
25125,0.4027782216384578
25128,0.6407907484382722
25131,0.9463845096997926
25132,0.5705799798334477
25135,0.7457395188125746
25140,0.6857925004409039
25144,0.6081149139118581
25147,0.5481351389292548
25153,0.08426303882741717
25156,0.21254945843438328
25158,0.5801095258019392
25160,0.4353814625006965
25167,0.7936669029045856
25170,0.3402996076126915
25180,0.17610156985119663
25192,0.6520590506480816
25194,0.7305480686931282
25208,0.4853652775669434
25210,0.37099292453824584
25213,0.3348615746440953
25238,0.7664558664293535
25254,0.8388686879118863
25273,0.6018083351914701
25294,0.3383507942919832
25299,0.20855698880193413
25308,0.41659078070399375
25321,0.24267168298990707
25324,0.9035023612392301
25333,0.6131815539098182
25358,0.1721642458044796
25365,0.3755291089385025
25366,0.7437783270101235
25378,0.1732538739225899
25382,0.6396375189939006
25384,0.6244619424008222
25389,0.8375276925642486
25393,0.5803353311332042
25397,0.30458055628419756
25405,0.5246814236384368
25408,0.3785535405745132
25425,0.9475020325692453
25427,0.6288780590159326
25432,0.2142359595111498
25435,0.38995359114831885
25439,0.7637960675857497
25441,0.14118036533017397
25442,0.7659710724551124
25447,0.3073730049759859
25451,0.44028174693719513
25452,0.5761933121716217
25477,0.5499876100546253
25481,0.5917935012764834
25490,0.8009535872668679
25494,0.6239844587261965
25498,0.5871960854995536
25500,0.17637291676504238
25505,0.34449555155484846
25508,0.05827077801868376
25519,0.55279400681102
25525,0.5480868208547802
25529,0.627063711549339
25537,0.11144316627400828
25541,0.7123886214084874
25550,0.8062976452028979
25557,0.42533881522243644
25566,0.6867819933530463
25575,0.1269243810692968
25576,0.8698950032689733
25582,0.6812414698825275
25584,0.178338359551716
25589,0.2745933808767347
25595,0.8322497922136027
25613,0.09877601898508535
25615,0.4448017163917224
25618,0.36237319428259646
25627,0.5397815485652002
25660,0.6036542386672271
25668,0.4763407506485713
25670,0.8064107610957387
25676,0.6780899119430532
25677,0.33066211335566353
25688,0.7168124023548308
25694,0.8347691861510159
25708,0.5531220247155134
25713,0.44763094243767687
25714,0.34715538274582325
25725,0.4145818070282238
25734,0.5404332918403328
25744,0.16980358825990913
25745,0.3912738060600017
25772,0.4704106336224822
25784,0.5624295392092478
25787,0.2813751214673477
25798,0.6289026405098972
25799,0.6286525058776249
25804,0.5397300499150882
25806,0.47192520369963104
25810,0.41290430769591696
25811,0.401207395792864
25813,0.9662451848021354
25818,0.8039612180047047
25823,0.6542743064785788
25825,0.9063587265362906
25829,0.3934104848688641
25832,0.6636465809217754
25838,0.8835168667188488
25839,0.7015778886636229
25847,0.32646880532804073
25850,0.9087121710868495
25852,0.8111854777238648
25853,0.3910281547767484
25860,0.17041214016892176
25862,0.6924047698151656
25870,0.8085745864123546
25878,0.3109217370472115
25882,0.5769724653743016
25888,0.5385714304557662
25891,0.1146433764323171
25895,0.43376399867988835
25899,0.48106750723468344
25918,0.2570915904151677
25939,0.7539609856088131
25959,0.44357274121241225
25989,0.7165295592805356
25994,0.8630853220192612
25995,0.7808846997025446
25997,0.2754309638039766
26013,0.5985651303423196
26020,0.40955568728814706
26023,0.38482773176273394
26025,0.3380497736322425
26058,0.8363631280059544
26076,0.32774567480470246
26077,0.6002309914475796
26078,0.4453900562764166
26091,0.5015664703708981
26092,0.7126731218833887
26097,0.730167292232324
26107,0.6584291399187856
26108,0.49110857723840057
26118,0.23813795696473433
26121,0.4593339987977766
26133,0.5983019626884686
26139,0.28312109190300316
26145,0.06831075150173295
26147,0.8274500400114729
26149,0.7010905957299914
26153,0.403727231261017
26165,0.03510351842498761
26174,0.5019805658605297
26177,0.5989941526419775
26179,0.4710269930722704
26181,0.386799363647642
26183,0.7702332534190103
26190,0.3021236019083902
26200,0.6217400179879409
26215,0.8478456149557076
26232,0.5523467137442964
26247,0.10086429497355894
26253,0.6951745164173266
26257,0.17761935846734764
26258,0.7034266845363127
26268,0.40504394671035315
26279,0.15141677765388786
26285,0.25526159682901595
26289,0.21119359231101073
26307,0.3145500374886125
26318,0.5646146083728412
26321,0.15678153423848057
26329,0.6832143242227766
26334,0.7048242341545208
26335,0.6718896824171711
26338,0.4211501598386847
26340,0.8082152270505328
26341,0.6546571039998306
26346,0.03923146258563328
26348,0.40853824379978315
26372,0.2961399177003811
26394,0.13318121603210714
26401,0.3513177304632045
26403,0.7640521253665198
26435,0.23718144857535003
26440,0.18626233097106104
26448,0.5524870580510942
26465,0.4986391726967328
26471,0.4108965035124604
26487,0.13053049778521866
26497,0.7035266340922421
26498,0.847749877374401
26499,0.2372748920162771
26504,0.5483214973283509
26505,0.4008262154366258
26506,0.01929020091316459
26536,0.569883549085412
26548,0.10822607546956828
26551,0.3962116186876612
26552,0.6594931269571817
26560,0.0321641783743943
26563,0.2463761063717334
26571,0.18292880624803123
26578,0.1493218037920945
26588,0.573443448267062
26591,0.4005363553366923
26601,0.285374677608121
26603,0.6076169247493114
26616,0.69897066051126
26623,0.17510548545537388
26654,0.5096659582935091
26655,0.2162830306086927
26671,0.6723588218950318
26680,0.5145620783690936
26684,0.38924061389226344
26687,0.36253861078065597
26688,0.33736263984571707
26694,0.41914180923732225
26696,0.9296686609712075
26704,0.829223986998651
26705,0.2123724734104448
26709,0.5780540768255843
26725,0.4896580619318605
26726,0.7194913006005242
26736,0.48518943888203475
26743,0.6327851483265178
26750,0.17916224438518927
26751,0.29177884292156114
26752,0.49646787524401903
26753,0.7758223649812032
26755,0.5593359781768523
26769,0.4454635025593935
26771,0.2955347292301947
26776,0.09714510853978386
26782,0.5975363141272213
26784,0.5774593174701939
26789,0.10400540897759217
26792,0.45635829318552373
26801,0.8949401771924421
26814,0.6965615817852071
26817,0.17727606915238217
26818,0.8153048448022105
26826,0.46664991605000483
26855,0.23295723387670306
26857,0.5906327350918892
26861,0.5010521041915339
26864,0.20870017319451387
26872,0.8821742380893561
26885,0.6969275135874019
26886,0.6493323935778531
26890,0.5257269720818621
26899,0.3943908257147536
26904,0.04435343803146577
26911,0.7132470893694701
26912,0.13596810794157013
26921,0.8153071086755561
26924,0.5177261181616083
26934,0.23964388647876864
26940,0.8138804460739701
26946,0.7054998088144786
26950,0.5471931357041946
26954,0.561301817855444
26968,0.36039915319794225
26971,0.7209552140904824
26974,0.6155891514344303
26992,0.8811615218379374
27004,0.6307224681222827
27005,0.7757297609662922
27031,0.5211133453082241
27032,0.7733703629085437
27037,0.8910694783740637
27041,0.5425576733061287
27045,0.24047210846884273
27052,0.6676401412247223
27062,0.6401886098708783
27075,0.46697493077973384
27080,0.8154340977995229
27091,0.7971466377912217
27101,0.2914645183735172
27106,0.5679037642363733
27109,0.5544974439816736
27130,0.45403498446859397
27132,0.3267935453088828
27133,0.5615831889860249
27160,0.50121054265372
27186,0.24233494435083905
27187,0.8196976291721122
27191,0.5334735776493186
27199,0.25640640402017567
27223,0.5196555825297601
27225,0.47211839719524673
27230,0.39305409950311715
27237,0.26510766938305247
27238,0.6361938882397189
27242,0.2500106754125944
27250,0.07114482060935563
27259,0.763150976885495
27262,0.5995681841440099
27294,0.430380966271194
27300,0.09198203759890955
27326,0.4434170074087738
27327,0.2183481404134951
27353,0.7402442540559513
27384,0.5525431430450809
27385,0.7988998046201469
27394,0.11731374966987376
27398,0.3413736008714895
27417,0.6947342575477452
27418,0.5882651171308824
27421,0.9527681444600766
27438,0.38318355020459177
27443,0.5177480724464293
27445,0.9059366642833273
27450,0.6822901013435789
27458,0.41117742386002964
27461,0.8203499583246606
27462,0.6032889455021158
27469,0.4831277596236345
27483,0.592091936180268
27486,0.16439138022748837
27491,0.7257642848969355
27495,0.8912264346594667
27497,0.922502809549326
27516,0.5925757385792586
27523,0.964706378877443
27528,0.10220466094306231
27534,0.5296974673815145
27536,0.714651036081141
27539,0.5235936885771189
27550,0.027356631599010944
27556,0.18724570468982857
27558,0.6546477420231435
27562,0.2815666492483277
27566,0.7719276077879619
27569,0.31820699753708287
27577,0.3808368067363329
27589,0.29640318645825525
27594,0.8088694281764217
27596,0.45951062812457993
27601,0.17177492200558878
27604,0.23537225378404533
27605,0.9552984297940403
27615,0.40501010550022604
27618,0.6172898431121772
27628,0.19927659198428072
27634,0.8941134173906181
27641,0.3943666726928523
27655,0.735544105113686
27656,0.07924079921977328
27660,0.39698970048510335
27664,0.7435229865577647
27665,0.5834457324069341
27669,0.7631300452869986
27673,0.2074671299728868
27680,0.8834529781073533
27683,0.5125410997546958
27684,0.19020709274504569
27690,0.8707437412287476
27698,0.641884919060822
27699,0.5934832162477487
27706,0.5605994597963768
27709,0.00896408676055677
27711,0.5094561292746165
27713,0.44873800239604766
27723,0.37108162726528543
27726,0.8867697261293136
27734,0.1274207634649082
27749,0.35467119005347525
27753,0.624988023358766
27762,0.817759963774179
27783,0.9044213071464033
27785,0.552305373277772
27786,0.23096620659930148
27790,0.5141172733303035
27805,0.3729018894807218
27811,0.6319656663523476
27817,0.7130523243897464
27829,0.5581699538856663
27834,0.33415027858513036
27842,0.8165457240960327
27851,0.6158263233389116
27856,0.3755123540886469
27863,0.5722826535772556
27868,0.7758338248996791
27870,0.27072937923538604
27872,0.6565713291235044
27874,0.3956979886970307
27884,0.3240899678096181
27890,0.5124584103274935
27896,0.4807608233076731
27899,0.7689563080642668
27910,0.2686916047140697
27915,0.6674771320648933
27918,0.8232748082504755
27919,0.3774892454755999
27920,0.28315513543183823
27921,0.30482148196373354
27925,0.6589685455529765
27926,0.7838327698277678
27963,0.05714245582262401
27964,0.7681061388199353
27973,0.5481183931784254
27977,0.6162135512932104
27979,0.1259777062640572
27985,0.6100948446108545
27998,0.5631882554037748
28003,0.06337019601372243
28004,0.2842685168185062
28011,0.42931167240087736
28018,0.6727441026028976
28024,0.9686781829488453
28029,0.5213952783743316
28031,0.23629923779368153
28039,0.07210161727464671
28042,0.5801156660359045
28051,0.22167605238103968
28058,0.3189909135472003
28060,0.7619360520066532
28067,0.8354168456383158
28074,0.19709493186403643
28078,0.04591249465635332
28085,0.4732196946946352
28104,0.21327273323872747
28111,0.6185806471097585
28118,0.6573686010603275
28132,0.8931261649333561
28136,0.12368591744776913
28145,0.34644727170774986
28151,0.21727471614823665
28159,0.8973223591500589
28185,0.16139801555576533
28191,0.3402880490933514
28197,0.6604220272689169
28226,0.3839539799897186
28228,0.8779557284340697
28229,0.07687512154677545
28232,0.8697167290432538
28250,0.6851763368299019
28260,0.7060133427431444
28266,0.5457044753681645
28280,0.15953855836159325
28288,0.5256661439532788
28296,0.5485370547993054
28344,0.5870142662433762
28352,0.14574423450282611
28364,0.7925382431444381
28379,0.5322830043852114
28381,0.7616701355667083
28382,0.24046351844604533
28386,0.6114505639864057
28390,0.2720356019360694
28394,0.8728331114959446
28395,0.19776968270128328
28397,0.47664852765628735
28419,0.32228958767363497
28424,0.7599817464352383
28432,0.6872566272914232
28435,0.8583729288261364
28437,0.4618272507489551
28439,0.2846448690324673
28440,0.03136131226034241
28457,0.47748895108487294
28458,0.21539665062552604
28465,0.5731732310734227
28477,0.08532316345787921
28479,0.1579155426144267
28491,0.20809607277143394
28507,0.5031508978531173
28516,0.46369709781694346
28525,0.5542902466999342
28537,0.14198167973446707
28541,0.42343027972206615
28548,0.4465862342359057
28550,0.3191895203981722
28551,0.16988475163917158
28552,0.1256693022269945
28556,0.6552679655483498
28563,0.17565274809524534
28572,0.29329106249881454
28578,0.4144297811178524
28585,0.3967449966389675
28586,0.5212098351329165
28589,0.24626784527259987
28592,0.9179779159925343
28597,0.665165082389189
28607,0.16708634658690666
28613,0.14947343740166674
28621,0.5193451044889743
28629,0.8087502658664332
28632,0.28847452516036287
28640,0.3318363629015087
28645,0.4320756604140481
28657,0.543330364759691
28659,0.8888544456027911
28668,0.91079109506202
28674,0.37767077683579886
28675,0.43323318375836406
28679,0.8611789899486665
28683,0.17176057002802717
28685,0.5584098996687313
28703,0.2978213483993036
28706,0.17349430195764937
28707,0.6747232615479083
28708,0.5139528160660186
28710,0.2636616557732448
28725,0.7295782960212341
28730,0.09102748524038141
28755,0.852179287865604
28760,0.7060183153192425
28770,0.9447397729089764
28772,0.36070556253196284
28773,0.02780370986917688
28781,0.6843019348347181
28787,0.6389569304250687
28796,0.6224513340391564
28806,0.5754565346913724
28809,0.45537357751518703
28826,0.48741040306397987
28834,0.2569405559103026
28840,0.32852639617958895
28842,0.6802759396479179
28859,0.6690786470719766
28871,0.6223843256569317
28888,0.9644048886937474
28889,0.6031033876549565
28899,0.6470194456622278
28908,0.795292162198868
28914,0.8464274447993003
28916,0.1880836790105739
28920,0.6344838965559342
28922,0.7666356060367411
28932,0.7456733030129871
28936,0.43718833548193625
28943,0.43191224075959483
28944,0.5436884193017933
28948,0.6332571087405287
28975,0.34302648954785
28978,0.3336729075754203
28986,0.4719695463899417
28989,0.4585526260451197
28998,0.24665240846997627
29008,0.5950685857996415
29013,0.2469836877082375
29017,0.7555439348934246
29019,0.34472447109563775
29021,0.38158008653207387
29023,0.6737564252901515
29027,0.9527124952111691
29029,0.7629953315716974
29055,0.39708258139802977
29056,0.3949603322787413
29059,0.44940417870884936
29071,0.6251996388722628
29072,0.5731955674818634
29074,0.42734377528299217
29081,0.6117599553072931
29120,0.6180594893302761
29135,0.025850026325377144
29142,0.865150964348914
29143,0.712944891185218
29148,0.40461800527873737
29150,0.8865892918660856
29151,0.40295047371261544
29153,0.8271775765762541
29157,0.6594686674631476
29160,0.5684731205729663
29168,0.578141969501161
29172,0.8447993237453346
29191,0.37642296048738627
29195,0.4814331622617174
29204,0.32214166789923415
29218,0.8058365075486342
29227,0.48524243377450405
29229,0.0976894770394678
29234,0.3976561574939205
29237,0.5893632528695704
29245,0.8606004396818177
29255,0.47355252766339184
29259,0.6350720003436486
29260,0.1524115795983649
29272,0.605613700018864
29273,0.5325879569256543
29284,0.795894535133215
29293,0.30791865701291304
29301,0.43032962902489014
29305,0.33893917760869413
29309,0.07246558733587599
29312,0.44587180481671146
29316,0.12964824897824828
29326,0.338611365065471
29332,0.3782859679772299
29335,0.733225936658344
29343,0.5534361774101946
29345,0.786157997554723
29347,0.6753377203350241
29353,0.7104260622850237
29356,0.6991595932582999
29383,0.3434067148750099
29395,0.38062660383485303
29409,0.4584335715499537
29413,0.821120771974338
29415,0.43417684179128485
29420,0.26417128742104024
29425,0.5456163638835257
29427,0.722558950026362
29428,0.25125307664475155
29430,0.3814785100665412
29435,0.838045387711183
29449,0.5993537692911642
29455,0.36126618841324376
29456,0.4451843470349712
29459,0.28032731071170397
29461,0.51821182423964
29470,0.6388608973377712
29481,0.6458317508388268
29491,0.5312651762553089
29494,0.4686534428146005
29501,0.7176942614802834
29502,0.8442882187224646
29508,0.34437991988525885
29510,0.5941716784637673
29519,0.44135528550779785
29521,0.20207586527782698
29525,0.4405636714471109
29533,0.480900874019874
29540,0.6286648692784149
29552,0.3669197492786489
29557,0.593223964544126
29564,0.13939099186451856
29572,0.43195025533356934
29578,0.648852953523963
29584,0.8760853060498794
29595,0.7565992655777063
29602,0.20744013812346032
29606,0.27703466721602454
29614,0.5013081627427345
29618,0.40534287759415166
29626,0.33727016816666633
29627,0.6391277793953507
29647,0.28312012952861887
29678,0.4134828909893476
29681,0.837535978086345
29686,0.3896509227625137
29708,0.39110840026757826
29719,0.6793197651083551
29721,0.35084405984374595
29731,0.4627719979013197
29734,0.2127714790033296
29755,0.4025051089655313
29756,0.8733394234013951
29762,0.8616436728687832
29775,0.2672117649805856
29781,0.4213477912674201
29792,0.6521515939886158
29799,0.8050645791121448
29800,0.8538421013080285
29805,0.7734011275260787
29816,0.4233869623186065
29817,0.8184722804198227
29819,0.11304594832053604
29825,0.30195762666689385
29832,0.6165021777233407
29834,0.5621396074984012
29839,0.7266760499174865
29851,0.6067215375540349
29856,0.9732084073833264
29857,0.7214736064258891
29861,0.9552332686107969
29874,0.6401810694637181
29896,0.644611895002565
29910,0.7398252920706615
29915,0.3621973275757179
29920,0.6877510089577903
29923,0.6723165673085133
29930,0.3987957825167662
29934,0.5381648761039854
29942,0.6180470230710206
29952,0.4499010068285871
29962,0.8322040153320411
29964,0.14633472415612644
29972,0.7088488895584858
29973,0.1855438809827853
29979,0.17724570765190334
29982,0.5110319900410853
29985,0.5985325129449094
29994,0.5870725987379667
30008,0.32034722903594737
30025,0.5663380078259008
30060,0.30770680032008424
30064,0.4127719102412965
30066,0.6736145197199214
30077,0.9923982934522899
30086,0.1280090453211437
30094,0.17538399358669543
30100,0.682697228945237
30104,0.6855104393087416
30112,0.8844563184491532
30115,0.31063717544902403
30126,0.2955547628367632
30135,0.5435411537073284
30144,0.3688682158628062
30152,0.5755314932672442
30160,0.12003536886352939
30163,0.6093355321266013
30183,0.9014668446993753
30189,0.7099430003085021
30190,0.6912047473115552
30192,0.5953483200855783
30193,0.7785307830124777
30194,0.30174591865285966
30198,0.8679248606180489
30205,0.5495454496149024
30214,0.6033825451050775
30222,0.8313922504113158
30228,0.6033863321901435
30235,0.8365906733979851
30237,0.11931993827205285
30242,0.6647571422440542
30247,0.6551863399316872
30254,0.9139877101222134
30255,0.4260783741906301
30259,0.18602556244792404
30266,0.730217164062253
30274,0.6174707653537718
30275,0.7056657040350784
30277,0.8460678418207563
30282,0.6371114463825563
30283,0.8361340797658179
30284,0.5399725363526569
30287,0.437598550621097
30288,0.6520630525217049
30289,0.2827857216226853
30301,0.2862774919918778
30304,0.8302818105255498
30317,0.4045648567465956
30320,0.4997488203757224
30328,0.16120499608057495
30333,0.8989593205974803
30339,0.3826949419515248
30341,0.1708410781883558
30350,0.5912372784268558
30353,0.6076482115903183
30354,0.6692724315921809
30357,0.20851506489401278
30360,0.8593579731321225
30361,0.6823425959729106
30368,0.6169123436070137
30378,0.7197336016716867
30384,0.5873941260819335
30387,0.4962130091863039
30388,0.5549072673711481
30396,0.5799621433965148
30404,0.2738906350618326
30413,0.3986762562797043
30417,0.4042985754039545
30426,0.11077569107177065
30436,0.5891560938438918
30445,0.16230523000609318
30457,0.30153817533386057
30458,0.7742484733626015
30459,0.5743944747578366
30462,0.9202581923795213
30464,0.22427019200681153
30472,0.15793035888965412
30475,0.652634557187552
30483,0.8075853520692713
30485,0.06779791509996144
30496,0.5469923671647161
30510,0.6575969204407268
30513,0.3576780715969856
30522,0.8302754554147614
30534,0.41874194495300526
30537,0.6239304272487205
30539,0.6131808265160132
30545,0.7343831177170858
30567,0.17664513412302787
30568,0.7433936437653598
30572,0.805057528427931
30573,0.7403076179908245
30575,0.24689309619290814
30578,0.4402732991077681
30592,0.6922207935828615
30594,0.5716681478899202
30612,0.4716891205844633
30614,0.7555840907431768
30627,0.5165333431370648
30628,0.8439082631304536
30632,0.3816865183745693
30633,0.28211581787584883
30638,0.6254195534418135
30639,0.3387097789099705
30641,0.4915429864425824
30651,0.33097576281545
30692,0.4903928914997134
30694,0.49075314595397496
30698,0.6475122377053785
30700,0.6033275248849223
30712,0.5792392975249089
30714,0.5791774188888431
30719,0.8231389640111283
30723,0.7493850354878966
30724,0.3776775998415509
30726,0.25316076780805913
30734,0.5323881158824457
30735,0.23252159615715345
30743,0.755683409636122
30754,0.8025541921713955
30755,0.2202661286845877
30762,0.4051990285850176
30772,0.5128364948814208
30775,0.47017147108473656
30790,0.45472824116359883
30791,0.5060015689098938
30804,0.579711292787767
30806,0.6936399288115568
30826,0.36168145472655894
30832,0.7489796375519702
30834,0.6951627304170674
30839,0.2161754589402877
30852,0.29138654270269254
30857,0.19141186276238104
30858,0.4550965193318451
30862,0.44621279203309705
30869,0.8030407300455603
30871,0.4260352300743468
30886,0.6433988484577917
30889,0.4884499544732278
30902,0.12331014727297651
30921,0.8334542789670899
30925,0.37884866015145435
30932,0.38144453388011634
30935,0.5336963094407606
30940,0.1323536381310696
30941,0.48661150837314143
30942,0.44063835572269716
30943,0.8386151584358675
30956,0.37369402621278147
30968,0.2968109827880732
30973,0.19594169036310807
30979,0.7250601959997215
30988,0.8242320582145285
30993,0.8019360027229324
30994,0.7208391252887848
30995,0.5566778972697065
30998,0.8615589063046327
31001,0.7817106692339295
31010,0.3113768386635987
31026,0.09502794672295233
31028,0.8485820096591792
31032,0.6178209218965447
31037,0.7318480661962217
31052,0.7614511992431483
31062,0.39717476277099906
31067,0.7185552628607107
31077,0.38312237928550175
31085,0.652505613622891
31095,0.854103540546791
31101,0.8136105391069237
31109,0.5697139855413347
31115,0.652588700744959
31124,0.7496468345630759
31136,0.48595406157722965
31145,0.07727041511106364
31153,0.28202897183677444
31156,0.6563588885250208
31165,0.8308189200162215
31177,0.6639429519716765
31179,0.43198134312587333
31188,0.4454119689585243
31190,0.5032709723761501
31191,0.5517021105517348
31204,0.8458350112599444
31212,0.32133576091104743
31219,0.29921600332776965
31222,0.24377284654387374
31223,0.23860844997897845
31226,0.8055887909168394
31230,0.6401657485530754
31233,0.04394203414106562
31234,0.37838564163496236
31238,0.4891843108441418
31244,0.8654540607546459
31250,0.6037011657222098
31263,0.7435629618690649
31286,0.5298536150696248
31292,0.6330373202075074
31307,0.557283351629405
31312,0.6894129293609969
31315,0.7188213668357978
31321,0.8885827810322764
31325,0.3685430357123247
31336,0.4698144730897382
31337,0.24151303827114182
31342,0.547282150787466
31352,0.895194488448805
31353,0.13725507890910885
31365,0.34268181922244867
31366,0.5084791063871461
31367,0.3664335099744484
31377,0.7476983106848557
31381,0.5862299147802282
31398,0.14813960840132392
31399,0.29630484346853914
31402,0.4384824353853544
31406,0.637229576446913
31415,0.6008073566660909
31422,0.7645266932542412
31426,0.8909756600243814
31436,0.17913189152035922
31438,0.8629497564817532
31441,0.07227580613307004
31443,0.39040384533450617
31447,0.8255481945341423
31452,0.7659450849699788
31454,0.37736881211648976
31463,0.39694411611116337
31466,0.8321726577367
31472,0.9634255422790448
31473,0.2652382827000724
31480,0.4437207423647472
31482,0.37297254098119753
31490,0.21410644834315903
31493,0.5181508632493468
31498,0.42391084172253796
31499,0.518482869516634
31508,0.9188973136212156
31512,0.029838461181808846
31518,0.5081443825597123
31528,0.42978942948624327
31533,0.37121679448986716
31537,0.5748310940998508
31542,0.599470323246474
31559,0.7317985658989049
31560,0.7437617869517312
31561,0.06917701989704483
31576,0.8440415998826333
31577,0.7956682873315272
31578,0.4946549704757923
31585,0.47788616596753747
31589,0.4712329654960781
31596,0.20685649746605467
31618,0.0668506459201122
31619,0.1880180515207188
31620,0.550779666786207
31624,0.48738087888965
31627,0.2666480545454401
31628,0.4184849860513887
31632,0.6238565315190384
31634,0.45528631675625064
31641,0.04809448866289035
31642,0.5775021029255115
31645,0.7514549571717195
31648,0.2728088908158184
31650,0.5910086017269724
31660,0.3887527674518553
31661,0.6485530491222988
31664,0.41545138242135216
31667,0.6541041132340659
31672,0.6697382907835903
31673,0.7530162710879706
31679,0.9585886856399148
31697,0.7115826359980658
31701,0.486092760237255
31703,0.747074020058618
31710,0.33168054583549933
31723,0.521160132881984
31726,0.4770673827408361
31727,0.7869510762416089
31736,0.17577640793634036
31758,0.7824990266003586
31763,0.8341529514834929
31767,0.4821808038964877
31769,0.3792886389936952
31770,0.8220321153338623
31772,0.3380810313614471
31782,0.35095186163693387
31786,0.194753193717126
31792,0.6708097992951902
31795,0.8345650240632496
31802,0.47355258435734243
31818,0.7188172735017021
31825,0.311180481612094
31833,0.5856990582083844
31841,0.8075687688113092
31846,0.4795225544769896
31847,0.6630851948197201
31853,0.8743724609445573
31858,0.914190624324468
31894,0.5838943425436064
31909,0.9517143099165957
31915,0.16687765369802451
31918,0.9291190557929857
31934,0.5896118554687517
31935,0.0979141245767421
31948,0.5570018544113545
31951,0.6136980939828615
31957,0.5547611345612378
31962,0.9045932875153998
31968,0.22173056400913657
31975,0.6324369906487001
31978,0.18451407568129186
31982,0.8329885817351967
31995,0.9083726200992459
31996,0.19654350008765534
32003,0.7088916027569836
32007,0.425426541261632
32017,0.4892518489166333
32018,0.7652965358276785
32045,0.7384001432402681
32059,0.7436902944658383
32071,0.7328465177350231
32072,0.26943569628739117
32073,0.34411386426247026
32080,0.26683691820079514
32087,0.4945352705139852
32088,0.5491812445436822
32091,0.8432449265082433
32092,0.4656782067913035
32094,0.9409417983103147
32104,0.5609776613545971
32106,0.6202573746922999
32124,0.6927828337819842
32126,0.5735836985635834
32132,0.46469613932037773
32133,0.5519817956520657
32150,0.21227973881697274
32167,0.7756392640034492
32171,0.14783251233933706
32177,0.8180802403847063
32180,0.8908779951343997
32183,0.8613270396738378
32185,0.7384535362642461
32188,0.21104270166371275
32190,0.20092203799779848
32193,0.4346908362746787
32196,0.4310398118767098
32203,0.33099441387798656
32217,0.44284413866421835
32237,0.12979248842343608
32255,0.17164225544490075
32257,0.3531811150624024
32265,0.8037123602182163
32273,0.7138371821733877
